TrueLabel,Predicted,Probability
1,1,0.9968900882891593
0,1,0.5786176622471354
0,0,0.03675953991726898
0,0,0.05287544609514113
1,0,0.3846164879179244
0,0,0.2893305699440354
0,0,0.04523817270666231
0,0,0.09292817379100865
1,1,0.9382731318447441
0,1,0.9291057966012712
1,1,0.9803769379755464
0,0,0.19377282877872484
0,1,0.7967497960134673
0,0,0.01922858345121189
0,0,0.003202178869871956
0,0,0.004680772052520559
0,0,0.35085488210798027
0,0,0.00015975714122778138
1,1,0.7289388649717968
0,0,0.030701760455425133
1,1,0.9149223561883943
0,0,0.17539122976645477
1,1,0.9859885519144057
1,0,0.090404558712594
0,0,0.08392192671765134
0,0,0.13219081725086723
1,1,0.9450365746521845
0,0,0.14540844662536062
1,1,0.9533558905811859
0,0,0.013090856228006991
0,0,0.16639854736650062
1,1,0.9498642474893815
0,0,0.035244497720090986
0,0,0.09673861074848364
0,0,0.07975243445538074
1,1,0.9784833258228287
0,0,0.07755711067392265
1,1,0.9160027505153637
0,0,0.0004969296512589296
1,1,0.9870048281947942
1,1,0.9388305924998065
1,1,0.9288477503042197
0,1,0.5146324041927561
0,0,0.004393655579983002
0,0,0.0024583776161087685
0,0,0.037152100665593185
0,0,0.02042051504385494
0,0,0.028652748574974927
0,0,0.04898558501200557
0,0,0.21170602299521774
0,0,0.10075261210996529
0,0,0.014927545951624247
0,0,0.029853514308033388
1,0,0.44186853533063153
1,1,0.7717487612950756
0,0,0.026417520214347314
0,0,0.3866330514271206
0,0,0.47506583378461514
0,0,0.3549884064200277
0,0,0.21163531140606073
0,1,0.7342815090109656
1,1,0.9790046792385365
0,0,0.47113275922171693
1,1,0.7785388293763369
0,0,0.11392836112703218
0,0,0.09611777596633311
1,1,0.9344820697874743
0,0,0.006954600516099812
1,1,0.9811096109735926
1,0,0.24207184753734326
0,0,0.03735152044271722
0,1,0.5224963745773274
1,1,0.981565421484326
0,0,0.18587006379465087
1,1,0.9280308152760822
1,1,0.9730143389968557
1,0,0.38129099954066914
1,1,0.9144930832176322
1,1,0.5086222826168294
0,0,0.04242750762753042
0,0,0.4094031514496293
0,0,0.02048648043088878
0,0,0.03760277182383851
1,0,0.10204530622865432
0,0,0.09662116994003542
1,1,0.9088353413150646
0,0,0.04120919200813215
0,0,0.22021072886100335
0,0,0.46227946978928824
1,1,0.9666772038594237
0,0,0.3674842138224566
0,0,0.03309061738125116
1,0,0.013340418619954112
0,0,0.017747791211097257
0,0,0.3069284182449926
1,1,0.9465653639602486
1,1,0.8811732359500446
0,0,0.18914147831475092
1,1,0.9960366053555919
1,1,0.7275372548081507
0,1,0.7541385631863006
1,1,0.9965310359584388
1,0,0.0583768549594941
0,1,0.5170539149275017
0,0,0.039895825972136874
0,0,2.2097576898949393e-05
1,1,0.9913772430157929
0,0,0.2802502353402279
1,1,0.977289217430734
1,1,0.879054609232569
0,0,0.050325221695072204
1,1,0.8884027894365263
0,0,0.07745709453694699
1,0,0.15874876132304852
0,0,0.12102836542227405
0,0,0.03687330356391342
1,0,0.042297555353872994
0,1,0.519545541244686
1,1,0.9874225678151174
1,0,0.004097812003940446
1,0,0.22106760554426286
0,1,0.6311352452841885
0,0,0.014018192442000449
1,1,0.9705285985758662
0,0,0.04599840293862096
1,1,0.9707806956690698
1,0,0.45170340894808814
0,0,0.26667835171864285
1,1,0.992940410994497
1,0,0.20436689653834708
0,0,0.06679181801682113
1,1,0.6926295272729683
0,0,0.45181566039081494
1,0,0.23771656686660905
1,1,0.862955595086977
0,1,0.5830971199336423
1,1,0.9681375819030821
0,0,0.0077750802792137
1,1,0.9661005061099016
1,1,0.9442543260683817
0,0,0.21415918090505556
0,0,0.26733653544275576
0,0,0.11165876760983631
0,0,0.29443085893659343
1,1,0.9558260435737933
1,1,0.9874384888046853
0,0,0.007251969992394462
1,1,0.8560222884409723
0,0,0.047407419693716916
1,0,0.0018673618075681644
1,1,0.846126590360335
