pair_id,folder_name,case_id,case_orig,file1,file2,label,plagiarism_level,source_dataset,comparison_type
pair_000856,51151974_c23278ec,p15,problem-15,51151974.java,c23278ec.java,0,none,conplag,contest_submission_pair
pair_000144,c03_orig_L1v05,c03,case-03,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_001106,6e207cbf_e19376ca,p04,problem-4,6e207cbf.java,e19376ca.java,0,none,conplag,contest_submission_pair
pair_000886,24afd00e_810fd282,p01,problem-1,24afd00e.java,810fd282.java,0,none,conplag,contest_submission_pair
pair_001162,c9159d9c_f0ede32a,p20,problem-20,c9159d9c.java,f0ede32a.java,0,none,conplag,contest_submission_pair
pair_001291,69b2fd22_9028caf7,p19,problem-19,69b2fd22.java,9028caf7.java,1,contest_level,conplag,contest_submission_pair
pair_000206,c04_orig_np15,c04,case-04,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000402,c07_orig_np08,c07,case-07,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000403,c07_orig_np09,c07,case-07,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000146,c03_orig_L1v07,c03,case-03,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_000204,c04_orig_np13,c04,case-04,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000184,c03_orig_L6v02,c03,case-03,original.java,compared.java,1,level_6,ir_plag,original_vs_l6
pair_000294,c05_orig_L3v02,c05,case-05,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_000223,c04_orig_L2v08,c04,case-04,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000690,464a03b8_f0ede32a,p20,problem-20,464a03b8.java,f0ede32a.java,1,contest_level,conplag,contest_submission_pair
pair_000030,c01_orig_L3v01,c01,case-01,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_000513,af2b138c_e45446bc,p18,problem-18,af2b138c.java,e45446bc.java,1,contest_level,conplag,contest_submission_pair
pair_000744,29bbcd8b_d4779c71,p06,problem-6,29bbcd8b.java,d4779c71.java,0,none,conplag,contest_submission_pair
pair_001216,b56ebada_b95a75a7,p11,problem-11,b56ebada.java,b95a75a7.java,0,none,conplag,contest_submission_pair
pair_000954,ccc8ef27_d6fb3b9e,p15,problem-15,ccc8ef27.java,d6fb3b9e.java,1,contest_level,conplag,contest_submission_pair
pair_001275,83b44c9c_8d9871a9,p18,problem-18,83b44c9c.java,8d9871a9.java,0,none,conplag,contest_submission_pair
pair_000773,47d54299_da0b7cb2,p02,problem-2,47d54299.java,da0b7cb2.java,1,contest_level,conplag,contest_submission_pair
pair_000431,c07_orig_L3v06,c07,case-07,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_001068,45561f1f_cc9230d3,p01,problem-1,45561f1f.java,cc9230d3.java,0,none,conplag,contest_submission_pair
pair_000680,312d9460_e7024f3e,p08,problem-8,312d9460.java,e7024f3e.java,0,none,conplag,contest_submission_pair
pair_001176,5db541bd_5e3089fa,p13,problem-13,5db541bd.java,5e3089fa.java,0,none,conplag,contest_submission_pair
pair_000232,c04_orig_L3v08,c04,case-04,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_000217,c04_orig_L2v02,c04,case-04,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000302,c05_orig_L4v01,c05,case-05,original.java,compared.java,1,level_4,ir_plag,original_vs_l4
pair_001231,1162c08f_6653a758,p19,problem-19,1162c08f.java,6653a758.java,1,contest_level,conplag,contest_submission_pair
pair_000292,c05_orig_L2v08,c05,case-05,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000329,c06_orig_np01,c06,case-06,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_001342,a101df86_f0d91796,p17,problem-17,a101df86.java,f0d91796.java,0,none,conplag,contest_submission_pair
pair_000048,c01_orig_L6v02,c01,case-01,original.java,compared.java,1,level_6,ir_plag,original_vs_l6
pair_001133,69c97258_db01da00,p19,problem-19,69c97258.java,db01da00.java,0,none,conplag,contest_submission_pair
pair_000724,6f393cfe_d61f51c5,p15,problem-15,6f393cfe.java,d61f51c5.java,1,contest_level,conplag,contest_submission_pair
pair_000078,c02_orig_L1v08,c02,case-02,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_000289,c05_orig_L2v05,c05,case-05,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000950,c4ca2ff3_ccc8ef27,p15,problem-15,c4ca2ff3.java,ccc8ef27.java,0,none,conplag,contest_submission_pair
pair_001008,558df7d4_d8654140,p17,problem-17,558df7d4.java,d8654140.java,0,none,conplag,contest_submission_pair
pair_001194,60c85a4f_8926151a,p19,problem-19,60c85a4f.java,8926151a.java,0,none,conplag,contest_submission_pair
pair_001249,6c4ac8d3_829d2024,p09,problem-9,6c4ac8d3.java,829d2024.java,1,contest_level,conplag,contest_submission_pair
pair_000765,80881cae_f8e7b886,p21,problem-21,80881cae.java,f8e7b886.java,0,none,conplag,contest_submission_pair
pair_001179,ac180326_d1cd194e,p09,problem-9,ac180326.java,d1cd194e.java,0,none,conplag,contest_submission_pair
pair_000576,115c99cb_921b6e4a,p14,problem-14,115c99cb.java,921b6e4a.java,1,contest_level,conplag,contest_submission_pair
pair_000043,c01_orig_L5v02,c01,case-01,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_000752,a7063d01_ac4d0fc5,p03,problem-3,a7063d01.java,ac4d0fc5.java,0,none,conplag,contest_submission_pair
pair_001071,2bd5c798_317baeaf,p04,problem-4,2bd5c798.java,317baeaf.java,1,contest_level,conplag,contest_submission_pair
pair_001096,624b8db5_e9986d44,p03,problem-3,624b8db5.java,e9986d44.java,0,none,conplag,contest_submission_pair
pair_000422,c07_orig_L2v05,c07,case-07,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000306,c05_orig_L4v05,c05,case-05,original.java,compared.java,1,level_4,ir_plag,original_vs_l4
pair_000276,c05_orig_L1v01,c05,case-05,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_000071,c02_orig_L1v01,c02,case-02,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_000840,8d9871a9_eb6cfca7,p18,problem-18,8d9871a9.java,eb6cfca7.java,0,none,conplag,contest_submission_pair
pair_000195,c04_orig_np04,c04,case-04,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_001325,949502c2_e647bef7,p02,problem-2,949502c2.java,e647bef7.java,0,none,conplag,contest_submission_pair
pair_001033,ec607ca1_ed37ba7d,p08,problem-8,ec607ca1.java,ed37ba7d.java,0,none,conplag,contest_submission_pair
pair_001202,bf85ab7b_e48933fa,p01,problem-1,bf85ab7b.java,e48933fa.java,0,none,conplag,contest_submission_pair
pair_001167,23cb8587_48801d9e,p01,problem-1,23cb8587.java,48801d9e.java,0,none,conplag,contest_submission_pair
pair_001012,68cdd55d_c18048bf,p03,problem-3,68cdd55d.java,c18048bf.java,0,none,conplag,contest_submission_pair
pair_000127,c03_orig_np03,c03,case-03,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000975,35f0c004_efa38999,p04,problem-4,35f0c004.java,efa38999.java,0,none,conplag,contest_submission_pair
pair_000374,c06_orig_L4v07,c06,case-06,original.java,compared.java,1,level_4,ir_plag,original_vs_l4
pair_000961,05ca89ed_163d0dde,p18,problem-18,05ca89ed.java,163d0dde.java,1,contest_level,conplag,contest_submission_pair
pair_000784,d2eb953e_dcf09f37,p01,problem-1,d2eb953e.java,dcf09f37.java,0,none,conplag,contest_submission_pair
pair_000695,9be0602e_c4ca2ff3,p15,problem-15,9be0602e.java,c4ca2ff3.java,0,none,conplag,contest_submission_pair
pair_000645,77d22fc3_d3528b2a,p04,problem-4,77d22fc3.java,d3528b2a.java,1,contest_level,conplag,contest_submission_pair
pair_001066,1386da0e_f87eb1b3,p18,problem-18,1386da0e.java,f87eb1b3.java,0,none,conplag,contest_submission_pair
pair_000608,680ba922_90dc2b20,p04,problem-4,680ba922.java,90dc2b20.java,0,none,conplag,contest_submission_pair
pair_001262,0b04b41e_c4ca2ff3,p15,problem-15,0b04b41e.java,c4ca2ff3.java,0,none,conplag,contest_submission_pair
pair_000394,c06_orig_L6v09,c06,case-06,original.java,compared.java,1,level_6,ir_plag,original_vs_l6
pair_000605,3e93b259_9d753699,p18,problem-18,3e93b259.java,9d753699.java,0,none,conplag,contest_submission_pair
pair_001246,abd16ff0_db1ef8b3,p18,problem-18,abd16ff0.java,db1ef8b3.java,0,none,conplag,contest_submission_pair
pair_001148,1ea771ea_3c667d4f,p08,problem-8,1ea771ea.java,3c667d4f.java,0,none,conplag,contest_submission_pair
pair_000174,c03_orig_L5v01,c03,case-03,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_000395,c07_orig_np01,c07,case-07,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_001025,169e34bf_d9199dfd,p20,problem-20,169e34bf.java,d9199dfd.java,0,none,conplag,contest_submission_pair
pair_000543,ca0c55ad_e14d1ba0,p18,problem-18,ca0c55ad.java,e14d1ba0.java,1,contest_level,conplag,contest_submission_pair
pair_000897,201e3463_de599e42,p11,problem-11,201e3463.java,de599e42.java,1,contest_level,conplag,contest_submission_pair
pair_000093,c02_orig_L3v05,c02,case-02,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_001177,317a209c_6b97058e,p14,problem-14,317a209c.java,6b97058e.java,1,contest_level,conplag,contest_submission_pair
pair_000926,313b42e6_e45446bc,p18,problem-18,313b42e6.java,e45446bc.java,0,none,conplag,contest_submission_pair
pair_001205,1adac634_a7e7f371,p21,problem-21,1adac634.java,a7e7f371.java,0,none,conplag,contest_submission_pair
pair_000580,2ef4c176_fa1bf524,p01,problem-1,2ef4c176.java,fa1bf524.java,0,none,conplag,contest_submission_pair
pair_001064,2bbf754b_3a12e509,p20,problem-20,2bbf754b.java,3a12e509.java,0,none,conplag,contest_submission_pair
pair_000181,c03_orig_L5v08,c03,case-03,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_001260,6946f466_ce7027ee,p10,problem-10,6946f466.java,ce7027ee.java,1,contest_level,conplag,contest_submission_pair
pair_000764,307ef2cb_565f77b7,p09,problem-9,307ef2cb.java,565f77b7.java,0,none,conplag,contest_submission_pair
pair_000351,c06_orig_L1v08,c06,case-06,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_000932,0b04b41e_fdd41565,p15,problem-15,0b04b41e.java,fdd41565.java,0,none,conplag,contest_submission_pair
pair_000522,317baeaf_e17c5159,p04,problem-4,317baeaf.java,e17c5159.java,0,none,conplag,contest_submission_pair
pair_000970,51d857bc_63118334,p02,problem-2,51d857bc.java,63118334.java,0,none,conplag,contest_submission_pair
pair_000894,71c7ac71_8f778337,p08,problem-8,71c7ac71.java,8f778337.java,0,none,conplag,contest_submission_pair
pair_000411,c07_orig_L1v02,c07,case-07,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_001266,3b498a39_9028caf7,p19,problem-19,3b498a39.java,9028caf7.java,0,none,conplag,contest_submission_pair
pair_000291,c05_orig_L2v07,c05,case-05,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000719,52cd85f2_ff34fab2,p20,problem-20,52cd85f2.java,ff34fab2.java,0,none,conplag,contest_submission_pair
pair_000749,ccc8ef27_f7a0ea6d,p15,problem-15,ccc8ef27.java,f7a0ea6d.java,0,none,conplag,contest_submission_pair
pair_000612,13441e8f_2ebeae13,p19,problem-19,13441e8f.java,2ebeae13.java,0,none,conplag,contest_submission_pair
