pair_id,folder_name,case_id,case_orig,file1,file2,label,plagiarism_level,source_dataset,comparison_type
pair_000944,2b2d3b84_aaccc000,p08,problem-8,2b2d3b84.java,aaccc000.java,1,contest_level,conplag,contest_submission_pair
pair_000847,40cc90ae_51151974,p15,problem-15,40cc90ae.java,51151974.java,0,none,conplag,contest_submission_pair
pair_000729,0e68e463_2120328e,p20,problem-20,0e68e463.java,2120328e.java,0,none,conplag,contest_submission_pair
pair_000354,c06_orig_L2v03,c06,case-06,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_001100,4548305b_c0aa6246,p08,problem-8,4548305b.java,c0aa6246.java,0,none,conplag,contest_submission_pair
pair_000364,c06_orig_L3v05,c06,case-06,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_001367,c9159d9c_fae0662f,p20,problem-20,c9159d9c.java,fae0662f.java,0,none,conplag,contest_submission_pair
pair_000293,c05_orig_L3v01,c05,case-05,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_000808,6bcc5afd_734a94be,p19,problem-19,6bcc5afd.java,734a94be.java,1,contest_level,conplag,contest_submission_pair
pair_000670,3e191f3b_595f5d6c,p19,problem-19,3e191f3b.java,595f5d6c.java,0,none,conplag,contest_submission_pair
pair_000148,c03_orig_L2v01,c03,case-03,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000805,18e2441c_43b10dec,p09,problem-9,18e2441c.java,43b10dec.java,1,contest_level,conplag,contest_submission_pair
pair_001088,76ad805a_f229aa7f,p04,problem-4,76ad805a.java,f229aa7f.java,0,none,conplag,contest_submission_pair
pair_001030,ba468e1f_d9199dfd,p20,problem-20,ba468e1f.java,d9199dfd.java,0,none,conplag,contest_submission_pair
pair_000546,6db218a2_8ad1ad84,p01,problem-1,6db218a2.java,8ad1ad84.java,0,none,conplag,contest_submission_pair
pair_000235,c04_orig_L4v02,c04,case-04,original.java,compared.java,1,level_4,ir_plag,original_vs_l4
pair_000709,bdfe8110_e6a6e318,p08,problem-8,bdfe8110.java,e6a6e318.java,1,contest_level,conplag,contest_submission_pair
pair_000281,c05_orig_L1v06,c05,case-05,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_001238,74b5ad88_dc575a6c,p01,problem-1,74b5ad88.java,dc575a6c.java,0,none,conplag,contest_submission_pair
pair_000436,c07_orig_L4v03,c07,case-07,original.java,compared.java,1,level_4,ir_plag,original_vs_l4
pair_001358,9399204d_b434c275,p15,problem-15,9399204d.java,b434c275.java,1,contest_level,conplag,contest_submission_pair
pair_000167,c03_orig_L4v03,c03,case-03,original.java,compared.java,1,level_4,ir_plag,original_vs_l4
pair_000618,4e87c35b_f1f600d9,p18,problem-18,4e87c35b.java,f1f600d9.java,0,none,conplag,contest_submission_pair
pair_000230,c04_orig_L3v06,c04,case-04,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_000119,c02_orig_L6v04,c02,case-02,original.java,compared.java,1,level_6,ir_plag,original_vs_l6
pair_000920,a3ebea91_f80f6d8d,p06,problem-6,a3ebea91.java,f80f6d8d.java,1,contest_level,conplag,contest_submission_pair
pair_000083,c02_orig_L2v04,c02,case-02,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000122,c02_orig_L6v07,c02,case-02,original.java,compared.java,1,level_6,ir_plag,original_vs_l6
pair_000132,c03_orig_np08,c03,case-03,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000459,c07_orig_L6v08,c07,case-07,original.java,compared.java,1,level_6,ir_plag,original_vs_l6
pair_000825,1be078c4_f339ef6f,p08,problem-8,1be078c4.java,f339ef6f.java,0,none,conplag,contest_submission_pair
pair_000050,c01_orig_L6v04,c01,case-01,original.java,compared.java,1,level_6,ir_plag,original_vs_l6
pair_000884,548ffb07_e7dce35b,p14,problem-14,548ffb07.java,e7dce35b.java,1,contest_level,conplag,contest_submission_pair
pair_001092,26e699de_90dc2b20,p04,problem-4,26e699de.java,90dc2b20.java,0,none,conplag,contest_submission_pair
pair_000478,5af25bd7_fa1bf524,p01,problem-1,5af25bd7.java,fa1bf524.java,0,none,conplag,contest_submission_pair
pair_000414,c07_orig_L1v05,c07,case-07,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_000555,ac180326_b728ba1d,p09,problem-9,ac180326.java,b728ba1d.java,0,none,conplag,contest_submission_pair
pair_000573,54488276_f4757480,p15,problem-15,54488276.java,f4757480.java,0,none,conplag,contest_submission_pair
pair_000883,5aebbb1b_e647bef7,p02,problem-2,5aebbb1b.java,e647bef7.java,0,none,conplag,contest_submission_pair
pair_000529,1eda0725_d2901569,p21,problem-21,1eda0725.java,d2901569.java,0,none,conplag,contest_submission_pair
pair_000222,c04_orig_L2v07,c04,case-04,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000064,c02_orig_np09,c02,case-02,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000328,c05_orig_L6v09,c05,case-05,original.java,compared.java,1,level_6,ir_plag,original_vs_l6
pair_000676,3a12e509_52cd85f2,p20,problem-20,3a12e509.java,52cd85f2.java,0,none,conplag,contest_submission_pair
pair_001221,68d422ec_d77f722c,p08,problem-8,68d422ec.java,d77f722c.java,0,none,conplag,contest_submission_pair
pair_000444,c07_orig_L5v02,c07,case-07,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_000355,c06_orig_L2v04,c06,case-06,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000002,c01_orig_np02,c01,case-01,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000084,c02_orig_L2v05,c02,case-02,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000070,c02_orig_np15,c02,case-02,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000249,c04_orig_L5v07,c04,case-04,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_000993,0b5cff5a_4fb09c5f,p08,problem-8,0b5cff5a.java,4fb09c5f.java,0,none,conplag,contest_submission_pair
pair_000728,3e8ff074_d9199dfd,p20,problem-20,3e8ff074.java,d9199dfd.java,0,none,conplag,contest_submission_pair
pair_000691,a4d6775d_cb87df79,p19,problem-19,a4d6775d.java,cb87df79.java,1,contest_level,conplag,contest_submission_pair
pair_001237,9291ca83_d6fb3b9e,p15,problem-15,9291ca83.java,d6fb3b9e.java,0,none,conplag,contest_submission_pair
pair_001357,29210e56_46e9aed4,p19,problem-19,29210e56.java,46e9aed4.java,0,none,conplag,contest_submission_pair
pair_001222,595f5d6c_ae775964,p19,problem-19,595f5d6c.java,ae775964.java,0,none,conplag,contest_submission_pair
pair_001135,2e404969_bc46480a,p21,problem-21,2e404969.java,bc46480a.java,0,none,conplag,contest_submission_pair
pair_000851,34b9ed7f_8311f375,p05,problem-5,34b9ed7f.java,8311f375.java,1,contest_level,conplag,contest_submission_pair
pair_000319,c05_orig_L5v09,c05,case-05,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_001255,1c8bb204_7d7cf9a7,p18,problem-18,1c8bb204.java,7d7cf9a7.java,0,none,conplag,contest_submission_pair
pair_000923,83b44c9c_ed610dc9,p18,problem-18,83b44c9c.java,ed610dc9.java,0,none,conplag,contest_submission_pair
pair_000624,1c4d348d_565f77b7,p09,problem-9,1c4d348d.java,565f77b7.java,0,none,conplag,contest_submission_pair
pair_001230,14b0fb8e_d221162a,p19,problem-19,14b0fb8e.java,d221162a.java,1,contest_level,conplag,contest_submission_pair
pair_000397,c07_orig_np03,c07,case-07,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000588,09586ae3_88c90c09,p16,problem-16,09586ae3.java,88c90c09.java,0,none,conplag,contest_submission_pair
pair_000277,c05_orig_L1v02,c05,case-05,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_001158,4fd752f7_c7239c97,p09,problem-9,4fd752f7.java,c7239c97.java,1,contest_level,conplag,contest_submission_pair
pair_001093,ac2dfc53_c4187a0e,p05,problem-5,ac2dfc53.java,c4187a0e.java,0,none,conplag,contest_submission_pair
pair_000176,c03_orig_L5v03,c03,case-03,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_001161,6653a758_6bcc5afd,p19,problem-19,6653a758.java,6bcc5afd.java,1,contest_level,conplag,contest_submission_pair
pair_001200,734a94be_f6ca6fc8,p19,problem-19,734a94be.java,f6ca6fc8.java,1,contest_level,conplag,contest_submission_pair
pair_000340,c06_orig_np12,c06,case-06,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_001350,51151974_7d12d33c,p15,problem-15,51151974.java,7d12d33c.java,0,none,conplag,contest_submission_pair
pair_000823,268eb6c6_3cf63146,p08,problem-8,268eb6c6.java,3cf63146.java,0,none,conplag,contest_submission_pair
pair_000919,f28b8cb4_ff3283cf,p08,problem-8,f28b8cb4.java,ff3283cf.java,0,none,conplag,contest_submission_pair
pair_000312,c05_orig_L5v02,c05,case-05,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_000613,7bcacc97_e431de28,p18,problem-18,7bcacc97.java,e431de28.java,0,none,conplag,contest_submission_pair
pair_001039,b8b08542_d783d815,p15,problem-15,b8b08542.java,d783d815.java,1,contest_level,conplag,contest_submission_pair
pair_001157,3afcc566_3dd65549,p04,problem-4,3afcc566.java,3dd65549.java,0,none,conplag,contest_submission_pair
pair_001005,1adac634_ad4c7a20,p21,problem-21,1adac634.java,ad4c7a20.java,0,none,conplag,contest_submission_pair
pair_001112,5a74241a_6490bbe8,p19,problem-19,5a74241a.java,6490bbe8.java,0,none,conplag,contest_submission_pair
pair_000248,c04_orig_L5v06,c04,case-04,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_001109,0fd5b95a_41e72d4f,p19,problem-19,0fd5b95a.java,41e72d4f.java,0,none,conplag,contest_submission_pair
pair_000272,c05_orig_np12,c05,case-05,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000718,595f5d6c_6653a758,p19,problem-19,595f5d6c.java,6653a758.java,0,none,conplag,contest_submission_pair
pair_000118,c02_orig_L6v03,c02,case-02,original.java,compared.java,1,level_6,ir_plag,original_vs_l6
pair_000081,c02_orig_L2v02,c02,case-02,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000739,3a12e509_e812ee0b,p20,problem-20,3a12e509.java,e812ee0b.java,0,none,conplag,contest_submission_pair
pair_000780,11c2ab99_fadc1365,p08,problem-8,11c2ab99.java,fadc1365.java,1,contest_level,conplag,contest_submission_pair
pair_001105,2b2d3b84_9fd33d5a,p08,problem-8,2b2d3b84.java,9fd33d5a.java,0,none,conplag,contest_submission_pair
pair_001347,1f27b677_81fb6415,p13,problem-13,1f27b677.java,81fb6415.java,0,none,conplag,contest_submission_pair
pair_000350,c06_orig_L1v07,c06,case-06,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_000311,c05_orig_L5v01,c05,case-05,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_000199,c04_orig_np08,c04,case-04,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_001009,3ef54b1a_bac616ee,p03,problem-3,3ef54b1a.java,bac616ee.java,0,none,conplag,contest_submission_pair
pair_000578,00db6701_0c1143f7,p18,problem-18,00db6701.java,0c1143f7.java,0,none,conplag,contest_submission_pair
pair_001111,530f01c2_f41057db,p02,problem-2,530f01c2.java,f41057db.java,1,contest_level,conplag,contest_submission_pair
pair_000768,0c173033_6b83b22e,p17,problem-17,0c173033.java,6b83b22e.java,1,contest_level,conplag,contest_submission_pair
pair_001319,51cc7026_51d88c51,p16,problem-16,51cc7026.java,51d88c51.java,0,none,conplag,contest_submission_pair
pair_000145,c03_orig_L1v06,c03,case-03,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_000477,0f3a2acf_dba80ad4,p01,problem-1,0f3a2acf.java,dba80ad4.java,0,none,conplag,contest_submission_pair
pair_000989,0e68e463_d9199dfd,p20,problem-20,0e68e463.java,d9199dfd.java,0,none,conplag,contest_submission_pair
pair_000151,c03_orig_L2v04,c03,case-03,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000198,c04_orig_np07,c04,case-04,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000429,c07_orig_L3v04,c07,case-07,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_000486,7974ffba_94b3b86d,p02,problem-2,7974ffba.java,94b3b86d.java,0,none,conplag,contest_submission_pair
pair_000775,23594fdf_b185d034,p15,problem-15,23594fdf.java,b185d034.java,0,none,conplag,contest_submission_pair
pair_000927,8ad1ad84_f652c678,p01,problem-1,8ad1ad84.java,f652c678.java,0,none,conplag,contest_submission_pair
pair_001153,2120328e_b790ef12,p20,problem-20,2120328e.java,b790ef12.java,1,contest_level,conplag,contest_submission_pair
pair_000742,1eda0725_80881cae,p21,problem-21,1eda0725.java,80881cae.java,0,none,conplag,contest_submission_pair
pair_001142,464a03b8_ff1fc018,p20,problem-20,464a03b8.java,ff1fc018.java,0,none,conplag,contest_submission_pair
pair_000778,2c865582_2ef4c176,p01,problem-1,2c865582.java,2ef4c176.java,0,none,conplag,contest_submission_pair
pair_000037,c01_orig_L4v02,c01,case-01,original.java,compared.java,1,level_4,ir_plag,original_vs_l4
pair_001134,81a9086f_baebdc56,p14,problem-14,81a9086f.java,baebdc56.java,0,none,conplag,contest_submission_pair
pair_000288,c05_orig_L2v04,c05,case-05,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_001108,a4d6775d_eea69e7f,p19,problem-19,a4d6775d.java,eea69e7f.java,0,none,conplag,contest_submission_pair
pair_000962,3380fa52_e1a5831a,p08,problem-8,3380fa52.java,e1a5831a.java,0,none,conplag,contest_submission_pair
pair_000568,3a12e509_47310b0e,p20,problem-20,3a12e509.java,47310b0e.java,0,none,conplag,contest_submission_pair
pair_000741,8d6f1bf5_dc281165,p04,problem-4,8d6f1bf5.java,dc281165.java,0,none,conplag,contest_submission_pair
pair_001259,3b498a39_ae775964,p19,problem-19,3b498a39.java,ae775964.java,0,none,conplag,contest_submission_pair
pair_001223,968c1e7e_a4e1511a,p08,problem-8,968c1e7e.java,a4e1511a.java,0,none,conplag,contest_submission_pair
pair_000830,13441e8f_141effef,p19,problem-19,13441e8f.java,141effef.java,0,none,conplag,contest_submission_pair
pair_000906,d55c238c_ebce9e39,p09,problem-9,d55c238c.java,ebce9e39.java,1,contest_level,conplag,contest_submission_pair
pair_000908,31f29772_d04e5afb,p09,problem-9,31f29772.java,d04e5afb.java,0,none,conplag,contest_submission_pair
pair_000212,c04_orig_L1v06,c04,case-04,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_000611,3ff25f43_a195911e,p21,problem-21,3ff25f43.java,a195911e.java,0,none,conplag,contest_submission_pair
pair_000102,c02_orig_L4v05,c02,case-02,original.java,compared.java,1,level_4,ir_plag,original_vs_l4
pair_001370,66565156_6f393cfe,p15,problem-15,66565156.java,6f393cfe.java,1,contest_level,conplag,contest_submission_pair
pair_000999,13860c31_870e16d9,p04,problem-4,13860c31.java,870e16d9.java,0,none,conplag,contest_submission_pair
pair_001131,624b8db5_90f01508,p03,problem-3,624b8db5.java,90f01508.java,0,none,conplag,contest_submission_pair
pair_000180,c03_orig_L5v07,c03,case-03,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_001060,1230c43e_2bbf754b,p20,problem-20,1230c43e.java,2bbf754b.java,0,none,conplag,contest_submission_pair
pair_000080,c02_orig_L2v01,c02,case-02,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000874,baa8e497_cc9230d3,p01,problem-1,baa8e497.java,cc9230d3.java,0,none,conplag,contest_submission_pair
pair_000061,c02_orig_np06,c02,case-02,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000419,c07_orig_L2v02,c07,case-07,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000521,856a8eda_a3e272af,p09,problem-9,856a8eda.java,a3e272af.java,0,none,conplag,contest_submission_pair
pair_000264,c05_orig_np04,c05,case-05,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000583,3088ca9c_a2cf5634,p15,problem-15,3088ca9c.java,a2cf5634.java,0,none,conplag,contest_submission_pair
pair_001228,63bfa731_7974ffba,p02,problem-2,63bfa731.java,7974ffba.java,1,contest_level,conplag,contest_submission_pair
pair_000493,298ee961_392218ef,p20,problem-20,298ee961.java,392218ef.java,0,none,conplag,contest_submission_pair
pair_000152,c03_orig_L2v05,c03,case-03,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000998,3cb8c2b7_ec8566b8,p03,problem-3,3cb8c2b7.java,ec8566b8.java,0,none,conplag,contest_submission_pair
pair_000348,c06_orig_L1v05,c06,case-06,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_000941,28c2d81a_fa484fdd,p08,problem-8,28c2d81a.java,fa484fdd.java,1,contest_level,conplag,contest_submission_pair
pair_000384,c06_orig_L5v08,c06,case-06,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_000700,40132ebc_d783d815,p15,problem-15,40132ebc.java,d783d815.java,0,none,conplag,contest_submission_pair
pair_000777,b55888de_d3a0b8d2,p15,problem-15,b55888de.java,d3a0b8d2.java,0,none,conplag,contest_submission_pair
pair_001242,cdb801a1_ed610dc9,p18,problem-18,cdb801a1.java,ed610dc9.java,0,none,conplag,contest_submission_pair
pair_000702,3a318b43_90b71536,p01,problem-1,3a318b43.java,90b71536.java,0,none,conplag,contest_submission_pair
pair_000664,522458fc_702694f5,p05,problem-5,522458fc.java,702694f5.java,0,none,conplag,contest_submission_pair
pair_001214,5449d33c_dff5ff0a,p15,problem-15,5449d33c.java,dff5ff0a.java,0,none,conplag,contest_submission_pair
pair_000500,7814575b_b55888de,p15,problem-15,7814575b.java,b55888de.java,0,none,conplag,contest_submission_pair
pair_001095,3368f340_d8a171a3,p04,problem-4,3368f340.java,d8a171a3.java,0,none,conplag,contest_submission_pair
pair_001233,72d9eb5b_9862c742,p20,problem-20,72d9eb5b.java,9862c742.java,0,none,conplag,contest_submission_pair
pair_000793,2b8f032c_a195911e,p21,problem-21,2b8f032c.java,a195911e.java,0,none,conplag,contest_submission_pair
pair_000589,ac180326_b1e9f1f6,p09,problem-9,ac180326.java,b1e9f1f6.java,0,none,conplag,contest_submission_pair
pair_000865,a101df86_dffa45ac,p17,problem-17,a101df86.java,dffa45ac.java,1,contest_level,conplag,contest_submission_pair
pair_000361,c06_orig_L3v02,c06,case-06,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_000833,3b10bd6d_f2cf6a74,p15,problem-15,3b10bd6d.java,f2cf6a74.java,0,none,conplag,contest_submission_pair
pair_000400,c07_orig_np06,c07,case-07,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000398,c07_orig_np04,c07,case-07,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000261,c05_orig_np01,c05,case-05,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000929,83b44c9c_e431de28,p18,problem-18,83b44c9c.java,e431de28.java,0,none,conplag,contest_submission_pair
pair_000538,2acaa7df_46e9aed4,p19,problem-19,2acaa7df.java,46e9aed4.java,0,none,conplag,contest_submission_pair
pair_000370,c06_orig_L4v03,c06,case-06,original.java,compared.java,1,level_4,ir_plag,original_vs_l4
pair_001315,3368f340_402aff07,p04,problem-4,3368f340.java,402aff07.java,0,none,conplag,contest_submission_pair
pair_000651,8a729537_e270e909,p18,problem-18,8a729537.java,e270e909.java,1,contest_level,conplag,contest_submission_pair
pair_001150,8f31b279_a3e272af,p09,problem-9,8f31b279.java,a3e272af.java,0,none,conplag,contest_submission_pair
pair_000562,169e34bf_2bbf754b,p20,problem-20,169e34bf.java,2bbf754b.java,0,none,conplag,contest_submission_pair
pair_000210,c04_orig_L1v04,c04,case-04,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_001036,1f6b81b1_51151974,p15,problem-15,1f6b81b1.java,51151974.java,0,none,conplag,contest_submission_pair
pair_000111,c02_orig_L5v05,c02,case-02,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_001080,a4c98ae1_ee4f7b06,p19,problem-19,a4c98ae1.java,ee4f7b06.java,1,contest_level,conplag,contest_submission_pair
pair_000761,3bd7275e_8635bc10,p13,problem-13,3bd7275e.java,8635bc10.java,0,none,conplag,contest_submission_pair
pair_000564,722e318f_d9199dfd,p20,problem-20,722e318f.java,d9199dfd.java,0,none,conplag,contest_submission_pair
pair_000283,c05_orig_L1v08,c05,case-05,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_001181,18e2441c_b728ba1d,p09,problem-9,18e2441c.java,b728ba1d.java,0,none,conplag,contest_submission_pair
pair_000250,c04_orig_L5v08,c04,case-04,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_000705,42fe7dd0_9291ca83,p15,problem-15,42fe7dd0.java,9291ca83.java,1,contest_level,conplag,contest_submission_pair
pair_001201,04df7bb8_85125ecb,p08,problem-8,04df7bb8.java,85125ecb.java,1,contest_level,conplag,contest_submission_pair
pair_000017,c01_orig_L1v02,c01,case-01,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_001345,80c384e4_967b67b0,p08,problem-8,80c384e4.java,967b67b0.java,1,contest_level,conplag,contest_submission_pair
pair_001314,752ea9a5_b2ec0eff,p09,problem-9,752ea9a5.java,b2ec0eff.java,0,none,conplag,contest_submission_pair
pair_000658,25597bcb_86232d21,p09,problem-9,25597bcb.java,86232d21.java,0,none,conplag,contest_submission_pair
pair_001313,8a041ef5_bdf7bfb2,p15,problem-15,8a041ef5.java,bdf7bfb2.java,0,none,conplag,contest_submission_pair
pair_001273,73f57af1_9a20c823,p01,problem-1,73f57af1.java,9a20c823.java,0,none,conplag,contest_submission_pair
pair_000560,169e34bf_fae0662f,p20,problem-20,169e34bf.java,fae0662f.java,1,contest_level,conplag,contest_submission_pair
pair_000704,1162c08f_eea69e7f,p19,problem-19,1162c08f.java,eea69e7f.java,0,none,conplag,contest_submission_pair
pair_001225,2c7a0000_f4f1b18f,p19,problem-19,2c7a0000.java,f4f1b18f.java,1,contest_level,conplag,contest_submission_pair
pair_001296,6f393cfe_f38ae053,p15,problem-15,6f393cfe.java,f38ae053.java,0,none,conplag,contest_submission_pair
pair_000407,c07_orig_np13,c07,case-07,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_001051,2bbf754b_d9199dfd,p20,problem-20,2bbf754b.java,d9199dfd.java,0,none,conplag,contest_submission_pair
pair_000227,c04_orig_L3v03,c04,case-04,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_000577,3f6f1267_cdb7a891,p14,problem-14,3f6f1267.java,cdb7a891.java,0,none,conplag,contest_submission_pair
pair_001234,0017d438_ac180326,p09,problem-9,0017d438.java,ac180326.java,0,none,conplag,contest_submission_pair
pair_000860,ac144188_e899614e,p07,problem-7,ac144188.java,e899614e.java,1,contest_level,conplag,contest_submission_pair
pair_000498,585af783_f7a0ea6d,p15,problem-15,585af783.java,f7a0ea6d.java,0,none,conplag,contest_submission_pair
pair_000341,c06_orig_np13,c06,case-06,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000074,c02_orig_L1v04,c02,case-02,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_001307,54d7c21e_80881cae,p21,problem-21,54d7c21e.java,80881cae.java,1,contest_level,conplag,contest_submission_pair
pair_000003,c01_orig_np03,c01,case-01,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000317,c05_orig_L5v07,c05,case-05,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_000412,c07_orig_L1v03,c07,case-07,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_000880,12309af3_390d2f23,p17,problem-17,12309af3.java,390d2f23.java,0,none,conplag,contest_submission_pair
pair_000089,c02_orig_L3v01,c02,case-02,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_000821,48993e07_96cd6ee9,p08,problem-8,48993e07.java,96cd6ee9.java,1,contest_level,conplag,contest_submission_pair
pair_000662,4685c420_77448a05,p15,problem-15,4685c420.java,77448a05.java,0,none,conplag,contest_submission_pair
pair_000979,42c7b9df_adbb2f71,p16,problem-16,42c7b9df.java,adbb2f71.java,0,none,conplag,contest_submission_pair
pair_001175,34aa6a45_dd5fd2a2,p01,problem-1,34aa6a45.java,dd5fd2a2.java,0,none,conplag,contest_submission_pair
pair_000458,c07_orig_L6v07,c07,case-07,original.java,compared.java,1,level_6,ir_plag,original_vs_l6
pair_000342,c06_orig_np14,c06,case-06,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000451,c07_orig_L5v09,c07,case-07,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_000454,c07_orig_L6v03,c07,case-07,original.java,compared.java,1,level_6,ir_plag,original_vs_l6
pair_000015,c01_orig_np15,c01,case-01,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
